y_true,orig_prob,calib_prob_sigmoid
0,0.00014990950780804896,0.0011233955214959882
1,0.9934041580295943,0.997043836052744
0,0.04089250831453375,0.0018830574364891378
0,0.0001014480033417967,0.0011227052763982976
1,0.9359543359622138,0.9938886155023541
1,0.980484383876967,0.9965187000454939
1,0.9938845531985163,0.9970617594613815
0,0.00020141015636025651,0.0011241295182206287
1,0.15805275883894307,0.008281540772180624
1,0.9890602220232831,0.9968767345951323
0,0.13897000360355066,0.006511189313127085
1,0.9951645592765479,0.997108988915169
1,0.8854253865417028,0.9884552713484192
1,0.6464706658540433,0.8047023449042529
0,0.27475067049153357,0.03544389474304734
0,0.0024988437802086604,0.0011573649418480225
0,0.0010227253321341053,0.0011358999994353742
1,0.9627107215922919,0.9956412123596516
1,0.9788866546709751,0.9964476103231
1,0.9977559679873153,0.9972023012429391
1,0.9980926875007685,0.9972142033779584
0,0.0008664463207305354,0.0011336508798440487
1,0.9857457513174224,0.9967429297730749
1,0.46749621146576276,0.2980794565866321
1,0.8672903377639736,0.9855093767043107
0,0.017673208643342292,0.0014029346560995532
0,0.406002245877752,0.16284118539070927
1,0.971200977002235,0.9960849027051909
0,0.0567962443959667,0.002303437290556181
1,0.9763037340610232,0.9963296133971565
1,0.9353721971553111,0.9938435561035938
1,0.9572936001981895,0.9953323118389147
0,0.00042856007530676086,0.0011273726208007818
0,0.0023111100565948455,0.0011546126872531606
1,0.9931681738696363,0.9970349916650146
0,0.00014990950780804896,0.0011233955214959882
1,0.9976271100221203,0.9971977330542302
0,0.4422356197028353,0.23555790781415167
0,0.1328832231199125,0.006029859413381737
1,0.9311573745793494,0.993507317218426
0,0.0008664463207305354,0.0011336508798440487
1,0.45733391701132864,0.2718039996902289
0,0.0003819774865221645,0.0011267067832349147
0,0.0026419423412473455,0.0011594672266728651
1,0.9985627524931044,0.9972307345186712
1,0.9351733211297395,0.9938280869243543
1,0.9629206610084338,0.9956527650763319
0,9.69681365560649e-05,0.0011226414903208767
1,0.9611546372322052,0.995554624606352
1,0.877978861215597,0.9873249936269789
1,0.9785170747708407,0.99643096122428
0,0.3226296169246645,0.06322127261345627
0,0.3599141782104882,0.09775598105220863
1,0.9337636939699953,0.9937173291066242
0,0.07650258882781172,0.002956351476141686
0,0.0008664463207305354,0.0011336508798440487
1,0.9990755997092319,0.9972486586482808
0,0.4031749826920619,0.15800656099423646
1,0.928088994041076,0.9932511196991028
0,5.83762654619954e-05,0.0011220921542083573
1,0.944269238691696,0.9944975527247497
0,0.00035582935585822684,0.00112633320183674
1,0.7460325251964056,0.9358401681709105
1,0.9812162789936757,0.9965507899640154
1,0.9751677068702839,0.9962764868591518
1,0.995328295741891,0.997114975570625
1,0.9706444214556127,0.9960572481956071
1,0.9866401494063624,0.9967795894591455
1,0.9803746678058078,0.9965138639732214
0,0.0029485604568343367,0.0011639846557256071
0,0.0009990225672762477,0.0011355585899948978
0,0.0008664463207305354,0.0011336508798440487
0,0.00020141015636025651,0.0011241295182206287
1,0.970654029203351,0.9960577272383495
0,0.23564059371047016,0.021875046311026915
0,0.009476194218276493,0.0012644393582991284
0,9.69681365560649e-05,0.0011226414903208767
0,9.69681365560649e-05,0.0011226414903208767
1,0.9867129597637038,0.9967825556515367
0,0.00037995487705063725,0.0011266778815609514
1,0.9997160486214872,0.9972708801163376
0,0.00525668327711556,0.001198559462922492
0,0.34613124703295967,0.0833704005129152
0,0.244134260661559,0.024305467006528005
0,0.04735914505397333,0.002043862501325769
1,0.9605884917728811,0.9955226985927355
1,0.9595955458147116,0.995466152296428
1,0.7390871613033088,0.9303373705144693
1,0.8168933558593126,0.9728743481386642
1,0.6799229244213018,0.8630297213104076
0,6.945130904660158e-05,0.0011222497744752529
0,0.0023111100565948455,0.0011546126872531606
0,0.2791874418858101,0.037421001170629964
0,0.919228511772912,0.9924535795247493
1,0.9927724207889206,0.9970201000797971
1,0.9514695255095442,0.9949758665142885
1,0.9743271291429813,0.9962366845640489
1,0.9943530697171243,0.9970791353089821
0,0.0023111100565948455,0.0011546126872531606
1,0.9985627524931044,0.9972307345186712
0,0.005017442970140995,0.0011949285949999096
1,0.9977131163801571,0.997200782920395
1,0.9935798462441828,0.9970504035390626
0,0.14587673057002126,0.007103723294641428
1,0.9968441650320247,0.9971698162614429
1,0.9946338440263206,0.9970894992343133
0,0.00014990950780804896,0.0011233955214959882
0,0.0555196574395383,0.002266486675578824
1,0.9097145110490927,0.9914928881565755
0,0.000477262645979106,0.0011280691810325292
1,0.9635444769767888,0.9956869133564226
0,0.6251189142732294,0.7585686466915895
1,0.9904706775106078,0.9969319990752682
1,0.9920320486619388,0.9969920404776286
1,0.9382207554638562,0.9940609429333208
1,0.9903061498857813,0.9969256031118192
1,0.9962661129715192,0.9971490273580905
0,0.00020141015636025651,0.0011241295182206287
1,0.996011012636512,0.997139804641393
1,0.8661675102830187,0.9853043713860018
1,0.9465648528734673,0.9946547730001765
1,0.8272699530157006,0.9761428495079114
1,0.9539698148348588,0.9951320920846116
1,0.9962661129715192,0.9971490273580905
0,0.3986162576218842,0.15045753927051495
0,0.010011075043584606,0.001273044788078587
1,0.9317286918348537,0.9935539416956203
0,0.1271282669443035,0.005607354215461607
1,0.9938513742994415,0.9970605250567733
1,0.9310132213688922,0.9934955002214302
1,0.9980017393982891,0.9972109935918199
0,0.00020141015636025651,0.0011241295182206287
1,0.9577428760806392,0.9953587390714885
0,0.03698877096514496,0.0017921620415535084
0,0.0007659645054885298,0.0011322071264477716
1,0.9961597961030673,0.9971451872628585
0,9.69681365560649e-05,0.0011226414903208767
1,0.8694084208521871,0.9858884528129894
0,0.03845050232279255,0.0018256726870228082
0,0.0003819774865221645,0.0011267067832349147
0,0.00014990950780804896,0.0011233955214959882
1,0.9912307283367897,0.9969613740723261
0,0.7260826230634599,0.9188457722093171
1,0.8793522801980813,0.9875413753735012
1,0.9969830206361013,0.9971747874675226
0,0.11765654570629107,0.004975141217635682
1,0.999014118153208,0.9972465159718693
1,0.9438827122396615,0.9944706318971234
0,0.0023111100565948455,0.0011546126872531606
1,0.9920154370278275,0.9969914078957093
0,0.6014605847298106,0.6994042139368496
1,0.9791317508578864,0.9964586088888937
0,0.005624206131841189,0.0012041587090756297
0,9.69681365560649e-05,0.0011226414903208767
0,0.14892826714777369,0.007382285601164948
0,0.046525738315740875,0.002022392654283819
1,0.8240486262937269,0.9751715764909978
0,0.00023480853461555433,0.0011246057740950948
1,0.7190376959345318,0.9119209556577613
1,0.9929267385416398,0.9970259156704915
0,0.00037995487705063725,0.0011266778815609514
1,0.999014118153208,0.9972465159718693
0,0.0311455336771591,0.0016642262782171067
1,0.9955249160258429,0.9971221482167689
1,0.988107456230319,0.9968388428406859
0,0.00495429144452557,0.0011939720000859375
1,0.907726005205755,0.9912772660021257
0,0.17244394884690234,0.009925354793105752
0,6.599086008207659e-05,0.001122200522913126
1,0.9737493845910429,0.9962090822143386
0,0.25042703823490947,0.02627400381363519
1,0.9969201878368081,0.9971725390534046
1,0.8330993559588414,0.9778070974792534
1,0.9639698148348588,0.995710043491078
0,0.07893380023676574,0.003048750677233321
0,0.04785785576774501,0.0020568186855517397
1,0.924289759739143,0.9929199472833303
1,0.9644466314841419,0.9957358262679034
0,0.0002675139011351652,0.00112507234304201
1,0.9910558510412912,0.996954640221042
1,0.8625508525894403,0.9846244307915611
1,0.9965467050710908,0.9971591374427097
1,0.9897863039431017,0.9969053067704681
0,0.053323861573314986,0.002204307916534116
0,0.0009990225672762477,0.0011355585899948978
0,0.0011391044403456256,0.0011375777868010194
0,0.7452175144928634,0.9352160272280152
1,0.9395265295569203,0.9941580254513369
0,0.00020141015636025651,0.0011241295182206287
0,0.00043552978004064073,0.0011274722774687763
0,0.02466869010536533,0.0015330455980429678
1,0.9590929250483836,0.9954372586093455
0,0.007416185190981785,0.0012318361903190553
0,0.009327354516883001,0.0012620551002264619
1,0.9514626721205525,0.9949754315105204
0,0.00020141015636025651,0.0011241295182206287
0,0.0010722391100485024,0.0011366135158898155
1,0.9611144487885164,0.995552365796049
1,0.9658898379518406,0.9958129278642815
1,0.9881202192850763,0.9968393534466942
1,0.9004693629257661,0.9904434427644322
0,0.17529084539227147,0.010286926978330313
1,0.9949833647018684,0.9971023495040033
0,0.005017442970140995,0.0011949285949999096
1,0.9990706403983164,0.9972484858744013
0,0.03795141286007024,0.0018141611680373671
0,0.06112497437653523,0.0024332638005888337
1,0.8926211363564786,0.9894526539525927
1,0.9340196348064,0.9937375847185087
1,0.9969213867943868,0.9971725819736968
1,0.9506560285215354,0.9949239689429644
1,0.9904750321757326,0.9969321681812878
1,0.9960435255040252,0.9971409817407278
0,0.18766720036379678,0.012016316244688924
1,0.5138111475117089,0.4332981223795778
0,0.013794762614256762,0.0013356120896199615
1,0.11432198018204844,0.004769882239733772
0,0.5473691210546384,0.5393366432415427
0,9.69681365560649e-05,0.0011226414903208767
0,0.013345759129492598,0.001328029618283661
1,0.788237175063003,0.9614294632117899
1,0.9870303402233818,0.9967954535139973
1,0.999014118153208,0.9972465159718693
0,0.0004885542897142894,0.0011282307392255836
1,0.9911846168186361,0.9969595999376948
0,0.12955224408525967,0.0057816005950013325
1,0.9976046798789866,0.9971969371156749
1,0.9912813070989585,0.9969633188966938
1,0.8643412360285397,0.9849648125700906
1,0.981584090575042,0.9965668051866567
0,0.012013412689171022,0.0013057819516664227
1,0.7845507258858246,0.9596557716073373
1,0.38511367462931423,0.12983064594779997
1,0.8954997583515225,0.9898273422022182
0,9.69681365560649e-05,0.0011226414903208767
0,0.0030667824535706096,0.0011657311219141141
0,1.107504358460618e-05,0.0011214192110327826
0,0.007673208643342292,0.0012358577331198827
1,0.979458451944874,0.9964732166913339
1,0.9798832707258335,0.9964921218721536
0,0.008110255063633671,0.0012427261515662248
0,0.02258592379078983,0.0014930960194346873
1,0.7190015844016417,0.9118841213127356
1,0.9823345994520536,0.9965992542737163
0,0.17676288617580085,0.0104789664934626
0,0.00014990950780804896,0.0011233955214959882
1,0.9697522955529736,0.9960125131811192
1,0.9920154370278272,0.9969914078957093
0,6.945130904660158e-05,0.0011222497744752529
0,0.9169117989432267,0.9922300557012222
0,9.69681365560649e-05,0.0011226414903208767
0,0.00020141015636025651,0.0011241295182206287
1,0.9484478316629693,0.9947803912764523
1,0.9997160486214872,0.9972708801163376
0,0.048920254211214244,0.002084693035270665
1,0.8789450490882735,0.9874775994481713
0,9.69681365560649e-05,0.0011226414903208767
0,0.005017442970140995,0.0011949285949999096
1,0.9962661129715192,0.9971490273580905
0,0.0322794889707084,0.001688319774825933
0,0.02977196845900135,0.001635500984564782
1,0.7576518767474976,0.9441489840397645
1,0.9681590463354576,0.9959313595945196
0,0.00014990950780804896,0.0011233955214959882
0,0.03623336671233202,0.0017750855253960095
1,0.991184653641493,0.9969596013548615
1,0.9985627524931044,0.9972307345186712
0,0.018343488760012572,0.0014149082189885186
0,0.009151441791697391,0.001259242949173552
1,0.7915902982825961,0.9629775829714824
0,0.00042856007530676086,0.0011273726208007818
1,0.9626107400558556,0.9956356997546086
0,0.00037995487705063725,0.0011266778815609514
1,0.9479236869205663,0.9947457221908345
1,0.9873831561367941,0.9968097309376182
0,0.2687022998484382,0.032910092211001184
0,0.1490436473664016,0.007393028287300024
1,0.99255228308604,0.9970117843820882
1,0.9972993705458328,0.997186080702135
1,0.9737281585806863,0.9962080642875869
0,0.0003819774865221645,0.0011267067832349147
1,0.9971055818861914,0.9971791680801424
0,0.007353219920477899,0.0012308529927951802
1,0.3379718848819185,0.07578753584998545
1,0.9969983654410772,0.9971753362963739
0,0.0002597864218222519,0.0011249620867534533
0,0.00037995487705063725,0.0011266778815609514
0,0.03279454947945766,0.001699378125378542
1,0.9471958946083779,0.9946972028676953
1,0.9943375522303693,0.9970785614565872
1,0.9975567723349096,0.9971952363509105
1,0.942937144366135,0.9944042215117834
0,0.00020141015636025651,0.0011241295182206287
0,0.0008664463207305354,0.0011336508798440487
1,0.9964951905189497,0.9971572839918802
1,0.8715437794649823,0.9862607230797634
1,0.9141270907806955,0.9919526700156723
0,0.02420807852391945,0.001524119669742546
1,0.9113689999386624,0.9916682576507295
0,0.6009974407405313,0.6981664703820442
1,0.9884363691231455,0.9968519753086237
0,9.69681365560649e-05,0.0011226414903208767
0,0.013446751479395643,0.0013297313537385285
1,0.9972175364404167,0.9971831636662525
1,0.987391908351777,0.9968100843069017
0,0.2608768101709869,0.029890420371924176
0,0.2586983179518895,0.02909871080529612
1,0.9416995483136275,0.9943161012584821
0,0.00042856007530676086,0.0011273726208007818
1,0.9848380715754332,0.9967053004247226
1,0.926932280766811,0.9931519540141429
0,0.7465359773574918,0.9362229123434298
0,0.016591273221751822,0.0013838205925094619
0,0.00014990950780804896,0.0011233955214959882
1,0.9050791671407677,0.9909818330790159
1,0.9793591481952436,0.99646878288057
1,0.9958920048606908,0.9971354919480291
1,0.9949833647018684,0.9971023495040033
1,0.516166259982112,0.4406548214000488
0,0.0030667824535706096,0.0011657311219141141
1,0.9983894248766627,0.9972246503878676
1,0.9792983411811049,0.9964660651682202
0,6.945130904660158e-05,0.0011222497744752529
1,0.9308580328931485,0.9934827547220764
0,0.0001275902739378742,0.0011230775723737416
1,0.9989225694255107,0.9972433223487943
1,0.9951645592765479,0.997108988915169
1,0.8968839067230586,0.9900027860292132
1,0.9207896575637652,0.9926005929888252
0,0.05619824533911788,0.0022860540611830404
0,0.00037995487705063725,0.0011266778815609514
0,0.9905955814603211,0.996936845820535
1,0.9768024891229504,0.9963526985662825
0,9.69681365560649e-05,0.0011226414903208767
0,1.107504358460618e-05,0.0011214192110327826
0,0.016787279501448527,0.001387263953909591
1,0.9974707951854508,0.9971921814969114
0,0.10286711326730791,0.0041269019925804255
1,0.981273380803054,0.9965532811595903
1,0.996125820828048,0.9971439590111997
1,0.9951645592765479,0.997108988915169
1,0.9932560442527584,0.9970382880144665
1,0.9955918657878715,0.9971245864628051
0,0.6596531528048628,0.8296746749383727
0,0.04822535322850496,0.0020664184553222135
1,0.3586125337276014,0.09630798431558524
0,0.00018359525340919287,0.0011238755627671444
1,0.9947276616871964,0.9970929540472953
0,0.012791652227000428,0.0013187314667934876
1,0.9989895811855231,0.9972456603764042
1,0.9990706403983164,0.9972484858744013
1,0.953097393975544,0.9950781375005039
0,9.69681365560649e-05,0.0011226414903208767
1,0.2958507149061552,0.04583391792709532
1,0.6274455227223505,0.7639373707466006
1,0.799912860177546,0.9665660139676586
1,0.9946421368950924,0.9970898047820965
1,0.997280826799715,0.9971854199609583
0,0.00037995487705063725,0.0011266778815609514
0,0.0011391044403456256,0.0011375777868010194
1,0.9702674879812185,0.9960384084472647
0,0.07893317203106946,0.0030487264339635303
1,0.9900580095198402,0.9969159315764671
0,0.00020141015636025651,0.0011241295182206287
0,0.1726571558670081,0.00995199189490988
1,0.9835027078863076,0.996649151711713
0,0.010632142886196237,0.0012831102519564666
1,0.99168915942365,0.9969789561091945
0,0.0010722391100485024,0.0011366135158898155
0,0.01,0.0012728660156021607
0,9.69681365560649e-05,0.0011226414903208767
0,0.00014990950780804896,0.0011233955214959882
0,1.107504358460618e-05,0.0011214192110327826
0,0.00037995487705063725,0.0011266778815609514
0,0.15753145440060562,0.008227356478058319
1,0.9987614019411554,0.9972376911385947
0,9.69681365560649e-05,0.0011226414903208767
1,0.9798901522325,0.9964924272786536
1,0.8472941442321117,0.981399089289914
1,0.8687921512292789,0.9857791779020169
1,0.6551084008620998,0.8213644831752
0,0.0004885542897142894,0.0011282307392255836
0,0.8551415171908394,0.9831333321785236
0,0.06593329021277002,0.0025860475608443225
1,0.8615919990043385,0.9844390290302765
0,0.000489970802772089,0.0011282510079939855
1,0.9943530697171243,0.9970791353089821
1,0.9941599727755768,0.9970719863788069
1,0.9808019806289927,0.996532661443327
0,0.007473149406947745,0.0012327263576785014
0,1.107504358460618e-05,0.0011214192110327826
1,0.9798137506572431,0.996489035032195
1,0.23417525838223308,0.021480482796341967
1,0.9949833647018684,0.9971023495040033
1,0.9772194067245994,0.9963718847941502
0,0.00021371059083377544,0.0011243048971350908
1,0.997212602591292,0.9971829876992823
0,9.69681365560649e-05,0.0011226414903208767
0,9.69681365560649e-05,0.0011226414903208767
1,0.9951645592765479,0.997108988915169
0,0.18431934124031954,0.01152200200374926
1,0.1563634939700594,0.008107231810034901
1,0.9732158815006781,0.9961834144780909
0,0.00014990950780804896,0.0011233955214959882
0,9.69681365560649e-05,0.0011226414903208767
0,0.0004283713889162914,0.0011273699229814192
1,0.23236331391379914,0.02100220551794374
0,0.44862505424354365,0.25047811728378505
1,0.9758410705031985,0.9963080686108303
1,0.9758250611468772,0.99630732085438
0,0.02253020820705918,0.0014920417355597422
0,9.69681365560649e-05,0.0011226414903208767
1,0.5841870104398756,0.6513872927445133
0,5.83762654619954e-05,0.0011220921542083573
0,9.69681365560649e-05,0.0011226414903208767
1,0.7840782057119547,0.9594228496300431
0,0.0006788894024899397,0.001130957490247471
0,0.00014990950780804896,0.0011233955214959882
1,0.8751738644546504,0.9868714773097498
1,0.9963568681033931,0.9971523012983984
1,0.9092327550201115,0.9914411393464544
1,0.9005237255456874,0.9904499737651189
1,0.20363744919118484,0.014677847267917217
1,0.9889250829796148,0.9968713877609011
1,0.3233601916806924,0.06377286738844032
1,0.8919298655666773,0.9893606622753792
0,0.009327354516883001,0.0012620551002264619
0,0.00037995487705063725,0.0011266778815609514
1,0.9686209944016955,0.9959550571970437
1,0.6399799282934218,0.7914249036936818
0,0.0008664463207305354,0.0011336508798440487
0,0.00037995487705063725,0.0011266778815609514
0,0.007474561456443779,0.001232748431625904
1,0.9934501880393708,0.9970455581310598
0,0.00014990950780804896,0.0011233955214959882
1,0.9533765393708857,0.9950954655830214
1,0.9934501880393708,0.9970455581310598
1,0.9654201760937992,0.9957879903378906
1,0.9818424728539854,0.996578011312645
1,0.9866422236827471,0.9967796739999799
0,1.107504358460618e-05,0.0011214192110327826
0,0.16950943200541627,0.00956582250473986
1,0.9985627524931044,0.9972307345186712
1,0.2978152400688032,0.04693720599677769
0,0.0005469305551762849,0.001129066341828692
0,0.2509126996787671,0.026432223670200213
0,0.0010807281748836301,0.001136735892192299
1,0.95945727149788,0.9954582216609147
0,9.69681365560649e-05,0.0011226414903208767
0,0.00024519466726499045,0.0011247539198715778
1,0.9785993485019037,0.9964346742648077
1,0.98242011829356,0.996602932323335
1,0.3929125424846552,0.14143330570421844
1,0.9340687539368108,0.9937414646650395
1,0.805172077202242,0.9686579843084923
1,0.9564928652546415,0.9952848392649616
0,0.0023111100565948455,0.0011546126872531606
0,0.002854884746653154,0.001162602662188168
1,0.9497050791683418,0.9948626260193518
1,0.9998252645078551,0.9972746516443766
0,0.00967035792652003,0.00126755642338613
1,0.9912877674752832,0.9969635672178342
1,0.9912150619224525,0.9969607714248722
0,0.0002675139011351652,0.00112507234304201
1,0.996887697472375,0.997171375715719
1,0.8956726231921447,0.9898494186369063
1,0.9875037248838175,0.9968145954497086
1,0.9369328370150026,0.9939636172864099
0,0.3289157018822504,0.0681162080057376
0,0.0008664463207305354,0.0011336508798440487
1,0.9867315035098219,0.9967833106626827
1,0.9975485097763158,0.9971949429179571
0,9.69681365560649e-05,0.0011226414903208767
0,0.00028210975649294354,0.0011252806273147563
1,0.9971861393976887,0.9971820436957387
0,1.107504358460618e-05,0.0011214192110327826
1,0.11733332329314793,0.004954866536648986
1,0.9908091998688643,0.9969451173375408
1,0.9949833647018684,0.9971023495040033
1,0.9798832707258335,0.9964921218721536
0,0.019516128944693935,0.0014361016461893036
1,0.40727772729294837,0.16506096430513267
0,0.013933255675440426,0.0013379595809964453
0,0.0015257547588870973,0.0011431697511725721
1,0.9903758298808886,0.99692831352243
1,0.987448424776403,0.9968123652093136
1,0.7347250921240334,0.9266612418012082
0,0.00023480853461555433,0.0011246057740950948
1,0.9985627524931044,0.9972307345186712
0,0.00020141015636025651,0.0011241295182206287
0,0.8600097429458122,0.9841282654681516
0,0.29486995225513896,0.045292396979655376
1,0.990147342129277,0.9969194168993679
0,0.02268618817519652,0.0014949951567012926
1,0.98475868941893,0.9967019889752463
0,0.01218048853511855,0.0013085512618253396
1,0.999014118153208,0.9972465159718693
0,0.016670221319451686,0.0013852064939718328
0,0.002312824313823585,0.0011546377893796053
0,0.00037995487705063725,0.0011266778815609514
0,9.69681365560649e-05,0.0011226414903208767
0,0.03256788082298881,0.0016945026678562253
0,0.005829501690354293,0.0012072977718366117
1,0.9871581909262569,0.9968006345996125
0,0.006837783153622173,0.001222833903057673
1,0.9128712587713039,0.9918243836844609
0,9.69681365560649e-05,0.0011226414903208767
1,0.3170613094261418,0.059161188280325
1,0.9640369824426783,0.9957136847980054
1,0.9504911488403424,0.9949133855099912
